witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
13	exa_loop_object	trit_tick_object	1	positive_shift	#3F2C1A	0.646814	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-trit_tick_object
13	exa_loop_object	rng_determinism_object	-1	negative_shift	#D0D57B	1.010608	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-rng_determinism_object
13	exa_loop_object	parallel_invariance_object	0	same_trit_relabel	#81DB5A	0.96406	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-parallel_invariance_object
13	exa_loop_object	palette_interface_object	1	positive_shift	#4D05A9	0.800379	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-palette_interface_object
13	exa_loop_object	lisp_semantics_object	-1	negative_shift	#65768D	0.906755	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-lisp_semantics_object
13	exa_loop_object	entropy_source_object	0	same_trit_relabel	#DEACC8	0.798807	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-entropy_source_object
13	exa_loop_object	propagator_cell_object	1	positive_shift	#AE580C	1.073305	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-propagator_cell_object
13	exa_loop_object	abductive_world_object	-1	negative_shift	#C41878	0.988705	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-abductive_world_object
13	exa_loop_object	fuzz_soundness_object	0	same_trit_relabel	#2F2D8D	0.875362	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-fuzz_soundness_object
13	exa_loop_object	ternary_regression_object	1	positive_shift	#4AC17D	0.644252	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-ternary_regression_object
13	exa_loop_object	nonriemannian_gate_object	-1	negative_shift	#C2D13B	0.798746	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-nonriemannian_gate_object
13	exa_loop_object	aqua_hygiene_object	1	positive_shift	#B41591	0.609658	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-aqua_hygiene_object
13	exa_loop_object	scip_catcolab_object	-1	negative_shift	#5EE26D	0.97906	scip://catcolab/olog/counterfactual/test-013/exa_loop_object-to-scip_catcolab_object
14	aqua_hygiene_object	color_space_object	-1	negative_shift	#16F2A8	1.150414	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-color_space_object
14	aqua_hygiene_object	trit_tick_object	0	same_trit_relabel	#562853	0.915894	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-trit_tick_object
14	aqua_hygiene_object	rng_determinism_object	1	positive_shift	#0304C7	1.564044	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-rng_determinism_object
14	aqua_hygiene_object	parallel_invariance_object	-1	negative_shift	#DFEFC2	1.058707	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-parallel_invariance_object
14	aqua_hygiene_object	palette_interface_object	0	same_trit_relabel	#8E12ED	0.433098	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-palette_interface_object
14	aqua_hygiene_object	lisp_semantics_object	1	positive_shift	#1B7252	1.003566	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-lisp_semantics_object
14	aqua_hygiene_object	entropy_source_object	-1	negative_shift	#1EA771	1.048963	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-entropy_source_object
14	aqua_hygiene_object	propagator_cell_object	0	same_trit_relabel	#CDBD9C	1.10385	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-propagator_cell_object
14	aqua_hygiene_object	abductive_world_object	1	positive_shift	#56ACA0	0.900187	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-abductive_world_object
14	aqua_hygiene_object	fuzz_soundness_object	-1	negative_shift	#401296	1.450113	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-fuzz_soundness_object
14	aqua_hygiene_object	ternary_regression_object	0	same_trit_relabel	#4D8881	0.955005	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-ternary_regression_object
14	aqua_hygiene_object	nonriemannian_gate_object	1	positive_shift	#CC96C8	1.290164	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-nonriemannian_gate_object
14	aqua_hygiene_object	exa_loop_object	-1	negative_shift	#0F1117	1.073617	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-exa_loop_object
14	aqua_hygiene_object	scip_catcolab_object	1	positive_shift	#6541F7	0.455973	scip://catcolab/olog/counterfactual/test-014/aqua_hygiene_object-to-scip_catcolab_object
15	scip_catcolab_object	color_space_object	1	positive_shift	#68C3C9	1.216949	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-color_space_object
15	scip_catcolab_object	trit_tick_object	-1	negative_shift	#03AD01	1.023407	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-trit_tick_object
15	scip_catcolab_object	rng_determinism_object	0	same_trit_relabel	#020549	0.696385	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-rng_determinism_object
15	scip_catcolab_object	parallel_invariance_object	1	positive_shift	#2C7F12	1.092519	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-parallel_invariance_object
15	scip_catcolab_object	palette_interface_object	-1	negative_shift	#FF772A	0.743676	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-palette_interface_object
15	scip_catcolab_object	lisp_semantics_object	0	same_trit_relabel	#755F80	0.158908	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-lisp_semantics_object
15	scip_catcolab_object	entropy_source_object	1	positive_shift	#8FD1E0	0.855197	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-entropy_source_object
15	scip_catcolab_object	propagator_cell_object	-1	negative_shift	#F57F0A	0.806301	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-propagator_cell_object
15	scip_catcolab_object	abductive_world_object	0	same_trit_relabel	#3BD0B1	0.913869	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-abductive_world_object
15	scip_catcolab_object	fuzz_soundness_object	1	positive_shift	#BACE06	0.799736	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-fuzz_soundness_object
15	scip_catcolab_object	ternary_regression_object	-1	negative_shift	#65020E	0.808264	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-ternary_regression_object
15	scip_catcolab_object	nonriemannian_gate_object	0	same_trit_relabel	#2C415B	0.568803	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-nonriemannian_gate_object
15	scip_catcolab_object	exa_loop_object	1	positive_shift	#1C745C	0.91103	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-exa_loop_object
15	scip_catcolab_object	aqua_hygiene_object	-1	negative_shift	#C3558E	0.970754	scip://catcolab/olog/counterfactual/test-015/scip_catcolab_object-to-aqua_hygiene_object
16	color_space_object	trit_tick_object	1	positive_shift	#F92C19	0.98666	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-trit_tick_object
16	color_space_object	rng_determinism_object	-1	negative_shift	#36CC55	0.969136	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-rng_determinism_object
16	color_space_object	parallel_invariance_object	0	same_trit_relabel	#DD038A	0.337938	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-parallel_invariance_object
16	color_space_object	palette_interface_object	1	positive_shift	#31EDFF	1.052008	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-palette_interface_object
16	color_space_object	lisp_semantics_object	-1	negative_shift	#CDBBE9	0.829966	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-lisp_semantics_object
16	color_space_object	entropy_source_object	0	same_trit_relabel	#5F1320	0.233226	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-entropy_source_object
16	color_space_object	propagator_cell_object	1	positive_shift	#EDFC82	0.809251	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-propagator_cell_object
16	color_space_object	abductive_world_object	-1	negative_shift	#1D11AE	0.991807	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-abductive_world_object
16	color_space_object	fuzz_soundness_object	0	same_trit_relabel	#9941E6	0.528627	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-fuzz_soundness_object
16	color_space_object	ternary_regression_object	1	positive_shift	#CEFDA6	1.211633	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-ternary_regression_object
16	color_space_object	nonriemannian_gate_object	-1	negative_shift	#5E3244	0.788303	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-nonriemannian_gate_object
16	color_space_object	exa_loop_object	0	same_trit_relabel	#36CB49	0.522776	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-exa_loop_object
16	color_space_object	aqua_hygiene_object	1	positive_shift	#12A439	1.000115	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-aqua_hygiene_object
16	color_space_object	scip_catcolab_object	-1	negative_shift	#EB5EDE	1.065838	scip://catcolab/olog/counterfactual/test-016/color_space_object-to-scip_catcolab_object
17	trit_tick_object	color_space_object	-1	negative_shift	#5DB5C5	0.847657	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-color_space_object
17	trit_tick_object	rng_determinism_object	1	positive_shift	#AFFE00	1.05188	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-rng_determinism_object
17	trit_tick_object	parallel_invariance_object	-1	negative_shift	#BA0159	0.994592	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-parallel_invariance_object
17	trit_tick_object	palette_interface_object	0	same_trit_relabel	#ACC0A0	0.889894	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-palette_interface_object
17	trit_tick_object	lisp_semantics_object	1	positive_shift	#5716E7	1.164715	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-lisp_semantics_object
17	trit_tick_object	entropy_source_object	-1	negative_shift	#57A6E6	1.000069	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-entropy_source_object
17	trit_tick_object	propagator_cell_object	0	same_trit_relabel	#7BBFC8	0.796349	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-propagator_cell_object
17	trit_tick_object	abductive_world_object	1	positive_shift	#FFC698	0.75081	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-abductive_world_object
17	trit_tick_object	fuzz_soundness_object	-1	negative_shift	#35AF19	1.270432	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-fuzz_soundness_object
17	trit_tick_object	ternary_regression_object	0	same_trit_relabel	#E67B8A	0.975391	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-ternary_regression_object
17	trit_tick_object	nonriemannian_gate_object	1	positive_shift	#1CEBE6	0.831311	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-nonriemannian_gate_object
17	trit_tick_object	exa_loop_object	-1	negative_shift	#1D2C2F	0.792576	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-exa_loop_object
17	trit_tick_object	aqua_hygiene_object	0	same_trit_relabel	#5946F0	0.589893	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-aqua_hygiene_object
17	trit_tick_object	scip_catcolab_object	1	positive_shift	#EEF0E6	1.11799	scip://catcolab/olog/counterfactual/test-017/trit_tick_object-to-scip_catcolab_object
18	rng_determinism_object	color_space_object	1	positive_shift	#B63E77	1.224229	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-color_space_object
18	rng_determinism_object	trit_tick_object	-1	negative_shift	#11C38D	1.011946	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-trit_tick_object
18	rng_determinism_object	parallel_invariance_object	1	positive_shift	#9AAC3A	1.25319	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-parallel_invariance_object
18	rng_determinism_object	palette_interface_object	-1	negative_shift	#8246F7	0.802137	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-palette_interface_object
18	rng_determinism_object	lisp_semantics_object	0	same_trit_relabel	#838A69	0.322953	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-lisp_semantics_object
18	rng_determinism_object	entropy_source_object	1	positive_shift	#9A229C	1.015675	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-entropy_source_object
18	rng_determinism_object	propagator_cell_object	-1	negative_shift	#C25F9E	0.857153	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-propagator_cell_object
18	rng_determinism_object	abductive_world_object	0	same_trit_relabel	#5B4EC6	0.992506	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-abductive_world_object
18	rng_determinism_object	fuzz_soundness_object	1	positive_shift	#FAAB5C	0.883766	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-fuzz_soundness_object
18	rng_determinism_object	ternary_regression_object	-1	negative_shift	#74609D	0.678721	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-ternary_regression_object
18	rng_determinism_object	nonriemannian_gate_object	0	same_trit_relabel	#6A173E	0.592222	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-nonriemannian_gate_object
18	rng_determinism_object	exa_loop_object	1	positive_shift	#722621	0.937828	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-exa_loop_object
18	rng_determinism_object	aqua_hygiene_object	-1	negative_shift	#C84C0F	0.999977	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-aqua_hygiene_object
18	rng_determinism_object	scip_catcolab_object	0	same_trit_relabel	#10AED7	0.812645	scip://catcolab/olog/counterfactual/test-018/rng_determinism_object-to-scip_catcolab_object
19	parallel_invariance_object	color_space_object	0	same_trit_relabel	#3A6472	0.981278	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-color_space_object
19	parallel_invariance_object	trit_tick_object	1	positive_shift	#0E46EC	1.22874	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-trit_tick_object
19	parallel_invariance_object	rng_determinism_object	-1	negative_shift	#518BAF	1.264299	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-rng_determinism_object
19	parallel_invariance_object	palette_interface_object	1	positive_shift	#E49219	0.959287	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-palette_interface_object
19	parallel_invariance_object	lisp_semantics_object	-1	negative_shift	#6CE44A	0.764724	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-lisp_semantics_object
19	parallel_invariance_object	entropy_source_object	0	same_trit_relabel	#FF9BA3	0.142586	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-entropy_source_object
19	parallel_invariance_object	propagator_cell_object	1	positive_shift	#AAB342	1.008128	scip://catcolab/olog/counterfactual/test-019/parallel_invariance_object-to-propagator_cell_object
